query,edit_distance,num_states,elapsed_time
"(364363, 642937)",22,308742,397.533
"(364363, 643022)",17,40255,43.339
"(364363, 644554)",19,22806,25.169
"(364363, 645271)",45,283503,474.743
"(364363, 646023)",17,248942,277.037
"(364363, 653247)",20,600339,747.871
"(364363, 653319)",49,153483,258.201
"(364363, 654113)",18,43,0.072
"(364363, 657428)",20,4825936,5902.584
"(364363, 657487)",36,1950328,2834.055
"(364363, 657843)",21,97405,94.026
"(364363, 658529)",14,25929,26.092
"(364363, 658811)",25,1167254,1630.383
"(364363, 658956)",12,23052,23.106
"(364363, 659269)",21,2941538,3236.17
"(364363, 665491)",34,170570,240.499
"(364363, 665632)",18,831532,903.382
"(364363, 666067)",16,8832,8.151
"(364363, 666284)",13,427426,479.815
"(364363, 667547)",53,142696,248.798
"(364363, 669691)",18,122,0.137
"(364363, 675470)",31,447490,623.385
"(364363, 677414)",25,19027,15.148
"(364363, 677696)",21,392227,493.839
"(364363, 677706)",59,3634539,7359.748
"(364363, 677744)",14,21734,20.483
"(364363, 679218)",34,87867,125.081
"(364363, 679242)",19,654141,781.309
"(364363, 680669)",21,183741,227.925
"(364363, 681118)",22,290671,366.425
"(364363, 681132)",39,3309354,5281.848
"(364363, 682556)",14,64127,63.565
"(364363, 683328)",21,21255,23.999
"(364363, 683562)",16,69528,68.614
"(364363, 685009)",42,3039904,5113.255
"(364363, 685880)",30,740410,1014.152
"(364363, 687782)",52,2629097,4705.91
"(364363, 687847)",47,962279,1635.868
"(364363, 687866)",34,208981,283.682
"(364363, 689619)",15,161340,182.165
"(364363, 690134)",20,711825,865.475
"(364363, 690361)",30,118658,151.43
"(364363, 691273)",41,2437651,3893.642
"(364363, 691405)",15,362808,375.502
"(364363, 693123)",21,232169,261.075
"(364363, 694265)",18,171215,194.133
"(364363, 696596)",20,9008,10.496
"(602617, 614936)",62,3946812,7967.288
"(602617, 623715)",17,5981,4.804
"(602617, 623976)",28,3180655,4497.889
"(602617, 624379)",18,544811,564.207
"(602617, 626853)",41,275056,449.444
"(602617, 628443)",24,44713,40.264
"(602617, 629414)",18,6649,6.1
"(602617, 629813)",19,302267,366.734
"(602617, 632841)",23,348896,425.455
"(602617, 633512)",23,2006331,2550.574
"(602617, 637336)",18,2076,1.759
"(602617, 638045)",24,1207217,1629.5
"(602617, 639679)",13,69872,71.251
"(602617, 642937)",18,11503,13.063
"(602617, 643022)",17,285327,342.865
"(602617, 644554)",20,233573,288.993
"(602617, 645271)",47,4215572,7651.023
"(602617, 646023)",18,1697854,2101.208
"(602617, 653247)",16,38458,43.12
"(602617, 653319)",48,885280,1552.661
"(602617, 654113)",19,782,0.73
"(602617, 657428)",18,1309111,1364.419
"(602617, 657487)",35,5510423,8804.081
"(602617, 657843)",21,263226,259.36
"(602617, 658529)",15,62483,68.851
"(602617, 658811)",24,2791646,3873.475
"(602617, 658956)",14,96549,104.603
"(602617, 659269)",22,2608784,2884.104
"(602617, 665491)",34,974520,1519.212
"(602617, 665632)",18,364070,373.315
"(602617, 666067)",17,10095,8.525
"(602617, 666284)",15,5091079,6266.411
"(602617, 667547)",51,146760,252.842
"(602617, 669691)",20,1635,1.39
"(602617, 673122)",65,1261413,2667.095
"(602617, 675470)",30,667959,983.127
"(602617, 677414)",25,22573,19.305
"(602617, 677696)",19,205474,243.355
"(602617, 677744)",14,27121,25.126
"(602617, 679218)",35,2768168,4587.021
"(602617, 679242)",20,1736826,2242.293
"(602617, 680669)",22,505128,642.878
"(602617, 681118)",20,142091,172.252
"(602617, 681132)",36,269168,398.858
"(602617, 682556)",13,6292,5.786
"(602617, 683328)",21,243073,307.549
"(602617, 683562)",17,597983,680.228
"(602617, 685009)",40,1964008,3193.875
"(602617, 685880)",27,224861,282.95
"(602617, 687782)",49,405084,694.799
"(602617, 687847)",46,3348473,6018.508
"(602617, 687866)",33,65563,88.639
"(602617, 689619)",14,86834,95.775
"(602617, 690134)",21,4988936,6821.654
"(602617, 690361)",29,88538,115.669
"(602617, 691273)",40,3457114,5795.451
"(602617, 691405)",14,52604,49.148
"(602617, 693123)",21,2674267,3519.057
"(602617, 694265)",17,144105,164.485
"(602617, 696596)",22,216044,266.052
"(614936, 623715)",67,87,0.182
"(614936, 624379)",67,596477,1091.799
"(614936, 628443)",74,201032,346.94
"(614936, 629414)",72,2777938,5156.092
"(614936, 629813)",52,312366,551.044
"(614936, 633512)",51,106071,178.467
"(614936, 637336)",71,3728,5.927
"(614936, 639679)",62,596454,1069.247
"(614936, 654113)",72,7196,11.709
"(614936, 657428)",69,1371417,2519.583
"(614936, 657843)",73,3512902,6572.502
"(614936, 666067)",67,25925,41.821
"(614936, 669691)",72,986,1.644
"(614936, 677414)",77,2220202,4026.102
"(614936, 677744)",64,44276,73.096
"(614936, 682556)",65,4318269,8292.075
"(614936, 683328)",51,1947939,3849.834
"(614936, 689619)",57,115982,214.123
"(614936, 691405)",62,417681,701.421
"(614936, 693123)",49,12851,22.161
"(614936, 696596)",55,4514280,8857.685
"(623715, 623976)",32,959,0.928
"(623715, 624379)",12,14601,11.361
"(623715, 626853)",49,4872,5.9
"(623715, 627691)",35,624886,815.561
"(623715, 628443)",18,11205,7.66
"(623715, 629414)",17,20760,16.892
"(623715, 629813)",25,3986,3.494
"(623715, 631167)",58,4573,7.154
"(623715, 632841)",30,1922,1.758
"(623715, 633512)",24,216,0.235
"(623715, 633629)",55,27615,37.008
"(623715, 634285)",45,204,0.293
"(623715, 637336)",11,513,0.38
"(623715, 638045)",29,2963,3.025
"(623715, 639679)",18,24298,20.377
"(623715, 642937)",26,1389,1.405
"(623715, 643022)",21,729,0.782
"(623715, 644554)",26,1931,1.825
"(623715, 645271)",51,1004,1.597
"(623715, 646023)",23,46213,43.443
"(623715, 647420)",47,1634,2.211
"(623715, 653247)",24,2770,2.774
"(623715, 653319)",55,633,0.815
"(623715, 654113)",11,1827,1.291
"(623715, 657428)",15,90058,74.562
"(623715, 657487)",41,35015,44.708
"(623715, 657843)",13,36262,25.26
"(623715, 658529)",20,3741,3.154
"(623715, 658811)",29,2718,2.449
"(623715, 658956)",19,9195,8.464
"(623715, 659269)",19,16233,15.481
"(623715, 663416)",44,165504,238.224
"(623715, 665491)",37,51,0.109
"(623715, 665632)",16,27084,21.706
"(623715, 666067)",13,33573,24.122
"(623715, 666284)",16,2115,1.998
"(623715, 667547)",58,175,0.33
"(623715, 669691)",12,368,0.264
"(623715, 673122)",72,2121,3.21
"(623715, 675470)",35,1527,1.882
"(623715, 677414)",18,6150,4.044
"(623715, 677696)",23,74,0.115
"(623715, 677706)",62,64,0.161
"(623715, 677744)",13,9193,7.162
"(623715, 679218)",40,1384,1.752
"(623715, 679242)",25,81853,85.327
"(623715, 680669)",27,2512,2.333
"(623715, 680771)",30,157577,178.949
"(623715, 681118)",27,4613,4.385
"(623715, 681132)",43,2222,2.827
"(623715, 682556)",14,1156,0.981
"(623715, 683328)",27,439,0.426
"(623715, 683562)",16,85060,76.112
"(623715, 685009)",45,2226,2.913
"(623715, 685880)",37,104623,121.25
"(623715, 687782)",58,35726,50.277
"(623715, 687847)",51,1980,2.885
"(623715, 687866)",41,2320,2.384
"(623715, 688996)",70,14160,20.149
"(623715, 689619)",19,1348,1.276
"(623715, 690134)",26,48591,56.818
"(623715, 690361)",37,11644,12.212
"(623715, 691273)",46,1615,2.011
"(623715, 691405)",19,501496,506.082
"(623715, 693123)",26,1005,0.982
"(623715, 694265)",25,49335,47.354
"(623715, 696596)",24,62,0.111
"(623715, 706090)",57,543542,840.837
"(623976, 624379)",33,820054,1035.436
"(623976, 628443)",41,734018,889.358
"(623976, 629414)",35,388862,482.413
"(623976, 629813)",21,1304838,1861.069
"(623976, 632841)",17,476297,595.78
"(623976, 633512)",21,1458402,1972.606
"(623976, 637336)",37,32257,34.975
"(623976, 639679)",27,258189,319.656
"(623976, 642937)",17,578560,779.313
"(623976, 644554)",17,176898,220.471
"(623976, 646023)",19,52401,63.882
"(623976, 654113)",36,1615,1.83
"(623976, 657843)",35,13205,14.938
"(623976, 666067)",33,17517,19.576
"(623976, 669691)",36,926,0.997
"(623976, 677414)",39,38428,40.426
"(623976, 677744)",29,87299,96.675
"(623976, 680669)",21,1755869,2440.646
"(623976, 682556)",31,4251327,5981.358
"(623976, 689619)",24,717417,951.167
"(623976, 691405)",30,5208453,7107.541
"(623976, 693123)",17,51707,62.059
"(623976, 694265)",20,14639,18.553
"(623976, 696596)",20,344340,460.621
"(624379, 627691)",29,20929,25.008
"(624379, 628443)",18,6637,5.209
"(624379, 629414)",17,19641,15.519
"(624379, 629813)",26,799665,897.28
"(624379, 631167)",57,418363,739.435
"(624379, 632841)",30,638508,746.246
"(624379, 633512)",26,2837776,3398.284
"(624379, 633629)",54,1869488,2885.619
"(624379, 634285)",46,3899296,5947.119
"(624379, 637336)",15,3128,2.258
"(624379, 639679)",18,381445,393.749
"(624379, 642937)",26,429981,496.612
"(624379, 643022)",22,1249436,1452.371
"(624379, 644554)",26,855252,1010.342
"(624379, 645271)",50,878292,1536.127
"(624379, 647420)",47,1241344,1875.934
"(624379, 653247)",27,6366266,8153.862
"(624379, 653319)",55,3234103,5471.189
"(624379, 654113)",12,377,0.328
"(624379, 657428)",12,8908,7.06
"(624379, 657487)",41,349307,486.185
"(624379, 657843)",12,738,0.634
"(624379, 658529)",20,219685,228.953
"(624379, 658811)",30,1638919,2045.335
"(624379, 658956)",18,329605,389.005
"(624379, 659269)",18,126309,123.317
"(624379, 663416)",40,40429,57.41
"(624379, 665491)",39,1132800,1699.472
"(624379, 665632)",15,206012,188.228
"(624379, 666067)",12,9053,7.03
"(624379, 666284)",18,1779209,2023.932
"(624379, 667547)",58,490616,825.543
"(624379, 669691)",13,65,0.082
"(624379, 675470)",35,667979,915.289
"(624379, 677413)",42,42038,56.596
"(624379, 677414)",15,72,0.096
"(624379, 677696)",26,3118389,3969.489
"(624379, 677706)",64,4230384,8425.891
"(624379, 677744)",13,23406,18.923
"(624379, 679218)",40,796691,1191.219
"(624379, 679242)",24,3102374,3932.841
"(624379, 680669)",30,2220257,2801.404
"(624379, 680771)",27,670268,829.916
"(624379, 681118)",28,2470855,3203.582
"(624379, 681132)",43,723742,1044.357
"(624379, 682556)",15,160054,156.888
"(624379, 683328)",30,3137469,3876.768
"(624379, 683562)",13,15391,13.718
"(624379, 685009)",45,846285,1267.378
"(624379, 685880)",36,2458491,3121.825
"(624379, 687847)",51,141385,227.866
"(624379, 688996)",69,4407271,7424.622
"(624379, 689619)",20,1227023,1400.194
"(624379, 690134)",24,704438,825.676
"(624379, 690361)",37,1461938,1965.321
"(624379, 691273)",46,5770280,8765.26
"(624379, 691405)",14,122305,110.689
"(624379, 693123)",27,1100881,1226.773
"(624379, 694265)",23,223369,231.407
"(624379, 696596)",28,791415,980.771
"(624379, 706090)",52,283665,460.929
"(626853, 628443)",56,762173,1141.266
"(626853, 629414)",50,752753,1174.61
"(626853, 629813)",35,5902501,9872.275
"(626853, 637336)",52,11664,15.321
"(626853, 639679)",41,39322,57.26
"(626853, 643022)",37,4443496,7384.176
"(626853, 654113)",52,2926,4.11
"(626853, 658529)",40,2056218,3369.628
"(626853, 666067)",50,703449,1088.953
"(626853, 669691)",53,3470,4.859
"(626853, 677414)",57,409887,593.122
"(626853, 677744)",46,1123492,1729.133
"(626853, 680669)",34,5791806,9844.435
"(626853, 683328)",32,3066156,5222.542
"(626853, 683562)",47,3876490,6404.533
"(626853, 689619)",41,5618046,9803.64
"(627691, 628443)",37,45459,52.083
"(627691, 629414)",37,1737330,2429.269
"(627691, 637336)",37,680995,834.8
"(627691, 654113)",37,334117,429.333
"(627691, 657428)",31,142339,171.462
"(627691, 657843)",35,295275,354.899
"(627691, 665632)",29,219577,267.596
"(627691, 666067)",29,1048,1.491
"(627691, 669691)",37,238921,285.499
"(627691, 677414)",35,2159,2.343
"(627691, 677744)",29,422443,560.978
"(627691, 683562)",29,132259,175.016
"(627691, 691405)",23,268,0.305
"(628443, 629414)",20,34459,28.001
"(628443, 629813)",32,60237,64.91
"(628443, 631167)",62,92686,158.218
"(628443, 632841)",38,60144,62.926
"(628443, 633512)",35,615762,699.954
"(628443, 633629)",62,2569361,4093.407
"(628443, 634285)",56,1579750,2460.903
"(628443, 637336)",18,42556,30.289
"(628443, 638045)",37,85708,95.296
"(628443, 639679)",24,15502,13.22
"(628443, 642937)",34,88988,96.334
"(628443, 643022)",30,107896,112.051
"(628443, 644554)",35,286084,327.858
"(628443, 645271)",58,69290,111.507
"(628443, 646023)",32,1992788,2262.146
"(628443, 647420)",56,3462844,5797.472
"(628443, 653247)",33,624675,748.91
"(628443, 653319)",63,1429331,2257.091
"(628443, 654113)",13,2046,1.384
"(628443, 657428)",15,2487,1.897
"(628443, 657487)",49,5257983,8182.029
"(628443, 657843)",13,804,0.514
"(628443, 658529)",26,3196,2.89
"(628443, 658811)",36,293766,354.306
"(628443, 658956)",23,1746,1.625
"(628443, 659269)",28,57718,48.767
"(628443, 663416)",45,39877,57.644
"(628443, 665491)",47,179952,244.904
"(628443, 665632)",20,84670,70.056
"(628443, 666067)",17,38986,30.039
"(628443, 666284)",24,35738,32.673
"(628443, 667547)",67,2170825,3646.233
"(628443, 669691)",14,1580,1.051
"(628443, 673122)",80,3051586,5647.856
"(628443, 675470)",44,527157,680.375
"(628443, 677413)",46,1668148,2680.517
"(628443, 677414)",13,8045,5.078
"(628443, 677696)",34,992029,1180.52
"(628443, 677706)",71,4075229,8472.501
"(628443, 677744)",18,24905,19.178
"(628443, 679218)",48,1287225,1936.061
"(628443, 679242)",27,9227,9.259
"(628443, 680669)",34,4899,5.181
"(628443, 680771)",36,392952,464.034
"(628443, 681118)",34,26188,28.906
"(628443, 682556)",22,23405,20.032
"(628443, 683328)",35,46853,50.818
"(628443, 683562)",21,132491,121.023
"(628443, 685009)",54,1764395,2670.333
"(628443, 685880)",43,672424,870.979
"(628443, 687782)",63,497169,801.959
"(628443, 687847)",59,194168,296.588
"(628443, 687866)",46,972,1.247
"(628443, 689619)",25,26026,24.351
"(628443, 690134)",31,58608,61.46
"(628443, 690361)",43,9951,12.206
"(628443, 691273)",56,4278395,6611.564
"(628443, 691405)",19,26867,23.767
"(628443, 693123)",30,553,0.544
"(628443, 694265)",28,1182,1.234
"(628443, 696596)",36,52232,56.377
"(628443, 706090)",58,59079,91.771
"(629414, 629813)",26,132401,143.976
"(629414, 632841)",33,107118,120.284
"(629414, 633512)",30,395673,447.609
"(629414, 634285)",50,256310,373.648
"(629414, 637336)",16,8051,6.203
"(629414, 638045)",31,681988,831.271
"(629414, 639679)",19,40194,38.507
"(629414, 642937)",30,130928,149.066
"(629414, 643022)",28,919372,1152.127
"(629414, 644554)",30,586937,701.885
"(629414, 645271)",56,288086,491.365
"(629414, 646023)",26,874298,995.307
"(629414, 653247)",28,1254145,1545.454
"(629414, 653319)",59,2569870,4185.323
"(629414, 654113)",17,1604,1.284
"(629414, 657428)",15,81885,70.889
"(629414, 657487)",43,769330,1051.49
"(629414, 657843)",19,59402,48.164
"(629414, 658529)",22,437071,479.307
"(629414, 658956)",21,139517,148.933
"(629414, 659269)",27,1689588,1853.356
"(629414, 663416)",44,423587,655.48
"(629414, 665491)",44,213300,301.189
"(629414, 665632)",20,322660,306.929
"(629414, 666067)",15,1646,1.316
"(629414, 666284)",18,17465,16.651
"(629414, 667547)",62,1568939,2731.963
"(629414, 669691)",18,5249,4.037
"(629414, 675470)",40,201469,266.091
"(629414, 677414)",20,3697,2.83
"(629414, 677696)",29,521567,627.2
"(629414, 677744)",17,49354,40.965
"(629414, 679218)",43,116231,163.705
"(629414, 679242)",26,3849137,4764.768
"(629414, 680669)",29,268154,309.06
"(629414, 681118)",29,139140,162.449
"(629414, 681132)",48,5439144,8640.216
"(629414, 682556)",18,87105,80.909
"(629414, 683328)",30,266124,326.915
"(629414, 683562)",16,27617,24.279
"(629414, 685009)",50,3142267,4884.579
"(629414, 687847)",56,467239,761.002
"(629414, 687866)",43,1979601,2781.961
"(629414, 689619)",23,168015,186.238
"(629414, 690134)",26,218298,277.665
"(629414, 690361)",38,378730,493.797
"(629414, 691273)",50,4057624,6446.46
"(629414, 691405)",20,791935,807.677
"(629414, 693123)",30,880611,1027.498
"(629414, 694265)",25,62300,67.148
"(629414, 696596)",31,98645,108.901
"(629813, 632841)",18,5912738,8496.088
"(629813, 633512)",15,26424,28.671
"(629813, 633629)",39,1463908,2422.264
"(629813, 637336)",25,1368,1.302
"(629813, 638045)",15,510170,677.183
"(629813, 639679)",16,22134,23.025
"(629813, 642937)",13,27482,33.054
"(629813, 643022)",16,226574,265.872
"(629813, 644554)",14,248470,316.055
"(629813, 645271)",42,4244560,7849.232
"(629813, 646023)",11,2071,2.305
"(629813, 653247)",13,211128,258.57
"(629813, 653319)",40,761722,1301.914
"(629813, 654113)",28,1747,1.691
"(629813, 657428)",26,663468,796.348
"(629813, 657487)",28,3499997,5245.965
"(629813, 657843)",29,49812,49.569
"(629813, 658529)",17,1238580,1602.679
"(629813, 665491)",28,507959,773.184
"(629813, 666067)",25,138211,150.578
"(629813, 666284)",19,1281020,1567.194
"(629813, 667547)",45,3074620,5543.524
"(629813, 669691)",27,20,0.053
"(629813, 673122)",57,1019533,2146.785
"(629813, 675470)",24,757836,1113.097
"(629813, 677414)",34,11498,10.384
"(629813, 677696)",14,140125,166.601
"(629813, 677744)",23,537357,615.382
"(629813, 679218)",27,1253545,1989.949
"(629813, 679242)",15,3078,3.287
"(629813, 680669)",12,76204,91.194
"(629813, 681118)",14,431689,588.343
"(629813, 681132)",30,5093853,8393.483
"(629813, 682556)",21,207810,239.076
"(629813, 683328)",16,1052183,1483.16
"(629813, 683562)",23,77271,81.341
"(629813, 685009)",34,3931567,6437.318
"(629813, 687782)",41,461045,804.199
"(629813, 687847)",39,3531894,6279.547
"(629813, 687866)",23,115207,155.306
"(629813, 688996)",56,1012056,1749.221
"(629813, 689619)",17,247475,294.738
"(629813, 690134)",17,2031388,2743.553
"(629813, 690361)",22,2939483,4447.495
"(629813, 691405)",21,275866,304.136
"(629813, 693123)",13,268337,327.958
"(629813, 694265)",13,119987,140.745
"(629813, 696596)",17,105514,126.288
"(631167, 633512)",41,355621,592.906
"(631167, 637336)",62,220097,359.525
"(631167, 643022)",44,3544758,6702.401
"(631167, 646023)",45,650884,1122.709
"(631167, 654113)",61,3610,5.856
"(631167, 657428)",58,939688,1742.651
"(631167, 657843)",60,16469,27.039
"(631167, 666067)",55,4904,7.561
"(631167, 669691)",60,306,0.525
"(631167, 677414)",65,809883,1381.319
"(631167, 677744)",54,234389,394.198
"(631167, 689619)",44,5642,9.79
"(631167, 691405)",49,3945,5.846
"(632841, 633512)",17,474924,596.475
"(632841, 637336)",32,1258,1.319
"(632841, 638045)",16,1807168,2531.235
"(632841, 639679)",23,62704,69.286
"(632841, 643022)",18,222262,270.782
"(632841, 644554)",14,1176494,1593.611
"(632841, 646023)",17,161370,194.417
"(632841, 653319)",34,4554571,8017.851
"(632841, 654113)",33,1914,1.981
"(632841, 657428)",31,560098,634.314
"(632841, 657843)",32,22112,21.019
"(632841, 658529)",23,1125398,1426.603
"(632841, 666067)",30,11623,12.707
"(632841, 667547)",37,1457587,2521.611
"(632841, 669691)",34,1025,1.11
"(632841, 677414)",38,13786,14.153
"(632841, 677696)",17,3634312,5003.014
"(632841, 677744)",27,211685,235.716
"(632841, 679218)",23,4715836,7739.676
"(632841, 679242)",24,6816981,9621.106
"(632841, 680669)",17,1071801,1498.669
"(632841, 681118)",16,4029221,6033.374
"(632841, 681132)",24,3579662,5402.177
"(632841, 682556)",27,1047406,1350.631
"(632841, 683328)",15,1153251,1646.188
"(632841, 683562)",29,1212090,1500.795
"(632841, 689619)",21,383406,472.398
"(632841, 690361)",17,405020,582.51
"(632841, 691273)",22,15275,19.775
"(632841, 691405)",26,462364,534.065
"(632841, 693123)",12,40349,47.825
"(632841, 696596)",19,544097,713.446
"(633512, 634285)",30,348026,484.231
"(633512, 637336)",29,5731,5.258
"(633512, 638045)",19,1223754,1597.86
"(633512, 639679)",22,67428,71.77
"(633512, 642937)",14,135991,155.473
"(633512, 643022)",17,1708445,2086.869
"(633512, 644554)",13,262101,307.701
"(633512, 645271)",35,231754,379.888
"(633512, 646023)",17,7072316,9256.431
"(633512, 647420)",32,1150179,1775.726
"(633512, 653319)",40,1429107,2379.475
"(633512, 654113)",28,1019,1.017
"(633512, 657843)",29,77667,79.74
"(633512, 658529)",20,1124567,1365.476
"(633512, 663416)",27,205267,277.029
"(633512, 665491)",25,1822659,2783.648
"(633512, 665632)",24,220096,211.287
"(633512, 666067)",25,12688,12.464
"(633512, 667547)",41,11634,18.125
"(633512, 669691)",27,28,0.062
"(633512, 675470)",21,857787,1228.78
"(633512, 677414)",34,20294,18.898
"(633512, 677744)",23,171191,171.817
"(633512, 679218)",26,3758214,5974.739
"(633512, 680669)",18,258893,305.851
"(633512, 681118)",16,1021813,1306.611
"(633512, 681132)",29,4500011,6975.553
"(633512, 682556)",23,3205757,3785.895
"(633512, 683328)",17,146209,178.13
"(633512, 683562)",26,999409,1181.752
"(633512, 685880)",22,5192923,7761.319
"(633512, 687847)",36,416511,673.169
"(633512, 688996)",53,208565,310.666
"(633512, 689619)",18,424654,500.884
"(633512, 691405)",22,1420264,1508.461
"(633512, 693123)",15,16756,18.447
"(633512, 696596)",19,1896425,2483.208
"(633629, 637336)",57,63878,86.065
"(633629, 639679)",48,545515,852.517
"(633629, 654113)",58,10295,13.777
"(633629, 666067)",56,4547795,7439.593
"(633629, 669691)",58,2147,2.942
"(633629, 677414)",63,2220548,3400.504
"(633629, 693123)",38,1714269,2984.725
"(633629, 694265)",42,3287837,5483.184
"(634285, 637336)",49,2229,2.886
"(634285, 638045)",32,4600789,7701.088
"(634285, 639679)",41,1064167,1666.071
"(634285, 643022)",35,5757096,9242.088
"(634285, 644554)",29,2981918,4804.436
"(634285, 646023)",33,284388,412.107
"(634285, 654113)",50,15340,20.152
"(634285, 657843)",51,269156,396.273
"(634285, 658529)",40,3098870,4919.847
"(634285, 666067)",47,38632,50.002
"(634285, 669691)",50,325,0.494
"(634285, 677414)",55,51814,68.513
"(634285, 677744)",43,49542,65.42
"(634285, 682556)",43,4047336,6431.234
"(634285, 683328)",32,2004473,3323.44
"(634285, 689619)",36,130167,195.1
"(634285, 691405)",43,1636296,2266.522
"(634285, 693123)",32,1212114,1947.21
"(634285, 696596)",32,715948,1141.553
"(637336, 638045)",30,1103,1.157
"(637336, 639679)",17,675,0.615
"(637336, 642937)",29,1007,1.039
"(637336, 643022)",25,1139,1.203
"(637336, 644554)",29,4144,4.067
"(637336, 645271)",56,16480,23.635
"(637336, 646023)",25,16906,15.974
"(637336, 647420)",50,22706,28.736
"(637336, 653247)",27,7914,7.733
"(637336, 653319)",58,3257,4.638
"(637336, 654113)",10,456,0.332
"(637336, 657428)",17,302925,261.52
"(637336, 657487)",43,3699,4.364
"(637336, 657843)",14,22593,14.946
"(637336, 658529)",19,279,0.268
"(637336, 658811)",32,6616,6.754
"(637336, 658956)",20,2960,2.661
"(637336, 659269)",24,3039,2.478
"(637336, 663416)",46,327916,467.484
"(637336, 665491)",43,2749,3.412
"(637336, 665632)",21,233877,200.081
"(637336, 666067)",15,13997,9.563
"(637336, 666284)",18,616,0.583
"(637336, 667547)",60,290,0.497
"(637336, 669691)",10,108,0.106
"(637336, 673122)",75,6146,10.372
"(637336, 675470)",39,1536,1.834
"(637336, 677413)",49,5078155,7934.902
"(637336, 677414)",19,12488,8.116
"(637336, 677696)",27,938,0.954
"(637336, 677706)",66,3802,6.045
"(637336, 677744)",15,5907,4.522
"(637336, 679218)",43,1740,2.225
"(637336, 679242)",27,73421,72.648
"(637336, 680669)",29,11045,11.13
"(637336, 680771)",34,990394,1132.723
"(637336, 681118)",28,343,0.403
"(637336, 681132)",46,13323,17.763
"(637336, 682556)",16,223,0.221
"(637336, 683328)",28,158,0.204
"(637336, 683562)",15,11671,9.32
"(637336, 685009)",48,2330,3.04
"(637336, 685880)",38,10881,11.731
"(637336, 687782)",58,492,0.759
"(637336, 687847)",55,2502,3.65
"(637336, 687866)",42,2408,2.879
"(637336, 688996)",75,682158,1076.729
"(637336, 689619)",23,18185,16.614
"(637336, 690134)",29,112909,116.724
"(637336, 690361)",38,2503,2.794
"(637336, 691273)",49,122266,153.782
"(637336, 691405)",20,238865,220.646
"(637336, 693123)",29,7075,6.659
"(637336, 694265)",24,1042,1.259
"(637336, 696596)",31,3863,3.772
"(637336, 706090)",59,539815,850.305
"(638045, 639679)",20,18197,20.891
"(638045, 642937)",15,103636,126.362
"(638045, 643022)",20,868401,1111.752
"(638045, 644554)",15,305325,394.21
"(638045, 645271)",39,3794626,6752.726
"(638045, 646023)",15,5281,6.001
"(638045, 653247)",17,2432385,3510.481
"(638045, 653319)",39,1822873,3246.633
"(638045, 654113)",32,1317,1.421
"(638045, 657843)",32,9889,9.607
"(638045, 658529)",22,4926052,6762.356
"(638045, 665491)",26,1259425,1980.466
"(638045, 666067)",29,63844,69.528
"(638045, 666284)",23,1828538,2456.751
"(638045, 669691)",32,96,0.137
"(638045, 675470)",23,5039284,8069.169
"(638045, 677414)",38,17915,17.955
"(638045, 677696)",17,1399029,1889.056
"(638045, 677706)",45,677236,1314.413
"(638045, 677744)",27,720841,866.12
"(638045, 679218)",26,3684262,6211.967
"(638045, 680669)",14,151422,192.454
"(638045, 682556)",26,2087636,2712.661
"(638045, 683328)",13,22274,26.266
"(638045, 687866)",23,4355764,6794.863
"(638045, 689619)",21,376185,471.782
"(638045, 690361)",18,216935,307.699
"(638045, 691405)",26,2872209,3642.535
"(638045, 693123)",15,52437,63.709
"(638045, 694265)",19,2176687,3081.153
"(638045, 696596)",19,1801978,2539.897
"(639679, 642937)",20,22789,25.542
"(639679, 643022)",20,3167340,4116.819
"(639679, 644554)",19,13734,15.026
"(639679, 645271)",47,459533,776.137
"(639679, 646023)",16,35621,36.862
"(639679, 647420)",41,1185729,1971.065
"(639679, 653247)",17,17412,18.822
"(639679, 653319)",47,14606,22.098
"(639679, 654113)",20,1934,1.685
"(639679, 657428)",19,1514702,1613.968
"(639679, 657487)",34,416880,612.862
"(639679, 657843)",21,66570,60.466
"(639679, 658529)",12,614,0.664
"(639679, 658811)",23,208905,265.773
"(639679, 658956)",12,4434,4.15
"(639679, 665491)",33,72403,102.801
"(639679, 665632)",21,5392741,6394.432
"(639679, 666067)",18,29266,26.517
"(639679, 666284)",14,1065395,1219.597
"(639679, 667547)",51,12714,19.704
"(639679, 669691)",19,106,0.13
"(639679, 673122)",65,127900,234.77
"(639679, 675470)",30,127310,174.609
"(639679, 677414)",27,100669,89.708
"(639679, 677696)",18,7984,8.529
"(639679, 677706)",56,127283,239.854
"(639679, 677744)",15,58975,56.302
"(639679, 679218)",32,6355,8.679
"(639679, 679242)",19,110366,118.768
"(639679, 680669)",19,44947,50.26
"(639679, 681118)",20,67938,80.347
"(639679, 681132)",36,156883,231.36
"(639679, 682556)",13,5223,4.774
"(639679, 683328)",20,11093,12.344
"(639679, 683562)",17,266123,280.51
"(639679, 685009)",38,9949,13.471
"(639679, 685880)",26,5976,6.861
"(639679, 687782)",48,18588,28.385
"(639679, 687847)",45,153167,253.748
"(639679, 687866)",31,8940,11.176
"(639679, 688996)",64,1500376,2592.886
"(639679, 689619)",16,171002,183.626
"(639679, 690134)",19,63889,73.72
"(639679, 690361)",28,23805,30.237
"(639679, 691273)",39,705055,1030.767
"(639679, 691405)",15,109359,101.79
"(639679, 693123)",18,21470,21.745
"(639679, 694265)",16,26727,29.102
"(639679, 696596)",23,140759,166.396
"(642937, 643022)",15,778035,1024.253
"(642937, 644554)",12,221093,285.13
